then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then and then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then number right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
and then then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
the walk to and wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and pass to the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and manner of walking walk to the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the rampart	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and the to walk wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
to walk and the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and base on balls to the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}
to face the bunk beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
face to the bunk beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to face the rot beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to face the bunk get laid	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to the face bunk beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to face the bunk fount beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to the face bunk beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
face the bunk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to face fount the bunk beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
to face the bunk beds	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bunk beds}, verb: {pvf_type: string, pvf_example: face}}}
pick the basketball the from up floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball from up the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball up the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the weft basketball up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball game up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball up from the deck	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick take aback the basketball up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the basketball up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}
turn mightily	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn rightfulness	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn release right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn correctly right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
and walk to the manner of walking end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the end of the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and manner of walking to the end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the end of the conclusion desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
end walk to the and of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and pass to the end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the end of desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walking to the end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk end the to of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
turn on along the light	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn light the on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the light	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
lightheaded turn on the light	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn of events on the light	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the release light	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the luminousness	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
light on the turn	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the light	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
look at a basketball in the tripping	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look at a basketball game in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
bet at a basketball in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look at a basketball in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look at a basketball in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look light a basketball in the at	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look a at basketball in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look at basketball in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look at a basketball the in light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
look at a basketball in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn release around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn close to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
release turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn just about	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
and walk retiring the desk to the end of the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and walk past the desk to the conclusion end of the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
to walk past the desk and the end of the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and walk past the desk to the end of the conclusion bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and past the desk to the end of bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and walk past the desk to the end of the love	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
the walk past the desk to and end of the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and walk past the desk to the end of the get laid	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and walk past the desk to the end of the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
and walk past the desk to the end of the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string, pvf_example: past the desk}, location: {pvf_type: string, pvf_example: to the end of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
pick up the basketball weft from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick basketball game up the basketball from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
from up the basketball pick the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from ground the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the terra firma	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
upwards pick up the basketball from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pluck up the basketball from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick the up basketball from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the ground	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
release turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
release turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
reverse	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
release turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}
and walk over side the left to of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over to the left face of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over to left side of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk manner of walking over to the left side of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over to the allow side of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over to the left of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over to the left side of go away the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over position to the left side of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and pass over to the left side of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
and walk over to the left side of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn about	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn release around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn more or less	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
release turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
then turn mightily	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then twist right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then turn and then right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then correctly turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: right}}}
then plow right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
release then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then reverse right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then correctly turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn then right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
right turn then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
then turn right 	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
go to go away the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to go away the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
die to the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
to go the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
die to the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
go the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
ecstasy to the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, verb: {pvf_type: string, pvf_example: go}}}
go on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
wrick on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on along the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
plow on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on lamp the	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
