walk the basketball on the floor by the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk of life to the basketball on the floor by the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the basketball on the floor away by the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the basketball on the knock down by the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the basketball on the floor by the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the basketball by the floor on the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the basketball on the floor by away the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the basketball on the floor by the bed 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball on the floor by the bed.}, verb: {pvf_type: string, pvf_example: Walk}}}
pick up the basketball from floor the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the shock	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the trading floor basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
break up up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up floor basketball from the the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
hoops pick up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
cull pick up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
face the lamp on the dresser in of front you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the you on the dresser in front of lamp	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp on along the dresser in front of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp on the dresser aspect in front of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp on the dresser in presence of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp on the dresser in of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp aspect on the dresser in front of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp the on dresser in front of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp on the actors assistant in front of you	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
face the lamp on the dresser in front of you 	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the lamp on the dresser in front of you.}, verb: {pvf_type: string, pvf_example: Face}}}
turn on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
reverse on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on lamp the	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn lamp the on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on lamp the	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on plow the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on along the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp 	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
away examine a basketball by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
see a basketball by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball by the light of a lamp desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
prove a basketball by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball by the probe light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
a basketball by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
vitamin a examine a basketball by the light of a desk lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball by the light of a desk lamp 	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
and to the left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to the lead left and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to the lead left and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn and the left to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
the left and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to the left plow and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn left the to and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to the go forth and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to the left and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to the left and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
claim the basketball on the floor between the desk and the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball on the floor between the desk and trading floor the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball on the floor between the desk and the love	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball on the desk between the floor and the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take basketball on the floor between the the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball on the floor between the bed and the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
betwixt take the basketball on the floor between the desk and the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball the floor between the desk and bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
the the basketball on take floor between the desk and the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball on the floor between the desk and the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Take}}}
turn on the lamp on right the corner of the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
on on the lamp turn the right corner of the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the compensate corner of the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the right corner of plow the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp desk the right corner of the on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the right box of the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
nook turn on the lamp on the right corner of the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the right corner the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp the corner the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the right corner of the desk 	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the right corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
view the basketball game in the lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the hoops in the lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the basketball the in lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the basketball in the lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the basketball in the lamp reckon light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the basketball in reckon the lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
lamp the basketball in the view light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the basketball in the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the in the light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
view the basketball in the lamp light 	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: view}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
to right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
in good order turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
in good order turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
go right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
number right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
find basketball beneath the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find a desk beneath the basketball	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find vitamin a a basketball beneath the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
desk a basketball beneath the find	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find a basketball beneath the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find a basketball below the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find below a basketball beneath the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find a basketball beneath the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find a basketball game beneath the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
find a basketball beneath the desk 	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: a basketball beneath the desk}, verb: {pvf_type: string, pvf_example: find}}}
visit inspect a clock by lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect a clock by lamp visible radiation	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect a clock by lamp illumination	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect a clock by lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
scrutinise a clock by lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect a clock by lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect clock by lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
clock a inspect by lamp light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect a clock by lamp visit light	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
inspect a clock by lamp light 	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}
floor up the basketball from the pick	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick trading floor up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the hoops floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up basketball from the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick astir up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the hoops from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball the from floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
clean up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the floor 	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn go out	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn impart	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn lead left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
lead turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: Turn}}}
turn your towards the lamp on left right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
plough left towards the lamp on your right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn left towards your right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn over left towards the lamp on your right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn go away towards the lamp on your right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
in good order turn left towards the lamp on your right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn left towards the lamp on your plow right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn left towards the lamp on your plow right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn left towards the your on lamp right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
turn left towards the lamp on your right 	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on your right}, verb: {pvf_type: string, pvf_example: turn}}}
