{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn right go straight to the
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn right go straight to break down the desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn right go straight to the go desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	right go straight to the desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn right go straight to the desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn mighty go straight to the desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn right go to straight the desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn to go straight right the desk
{graph_name: fsm_graph_984, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn right go straight to the desk 
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball basketball game from under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball from under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take basketball from under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	from the basketball take under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball from under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball take on from under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the hoops from under the desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball the under from desk
{graph_name: fsm_graph_985, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Take the basketball from under the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}]}	take the basketball from under the desk 
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left turn right go straight when the desk is to the left turn left roll in the hay go to the break down bed go to straight to the desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left turn impart right go straight when the justly desk is to the left turn left go to the bed go to straight to the desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left break down turn right go straight when heterosexual person the desk is to the left turn left go to the bed go to straight to the desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	left left turn right go straight when the desk is to the turn turn left go to bed the go to straight to the desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left turn right go straight when the desk is to the left turn left go to the go to straight to
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn turn right go straight when the desk is the left turn left to the bed go to straight to the desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left turn desk the straight when the desk is to the left turn left go to go bed go to straight to the right
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn remaining turn right go straight when the desk is to the remaining turn remaining go to the sack out go to straight to the desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left turn right go straight when left desk is to the the turn left go the the bed go to straight to to desk
{graph_name: fsm_graph_986, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description:  go straight, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 3}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: when the desk is to the left turn left, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: when the desk is to the left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaNavigation, package_name: ta_navigation, description: go to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: go to straight to the desk, id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}, parents: [{name: TaManoeuvre, id: 3}]}]}	turn left turn right go straight when the desk is to the left turn left go to the bed go to straight to the desk
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn the lamp on the desk
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	the the lamp on turn desk on
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	the turn lamp on the desk on
